theta,omega
-0.053851929678337206,0.8273191326190632
0.0367564709806786,0.8182903530084127
0.12736412937439348,0.8092580575769851
0.21797478957270466,0.8002967189528689
0.30859217163660474,0.7914802334669998
0.39921993981607584,0.7828813214738114
0.48986167025273525,0.7745709364089189
0.5805208274978032,0.7666176852175296
0.6712007385380677,0.7590872630198185
0.7619045525854184,0.7520419272790185
0.8526352243813371,0.7455399777332096
0.9433954877880347,0.739635278629286
1.0341878307359365,0.7343768189742116
1.1250144827761623,0.7298082859720021
1.215877386917501,0.7259677187392911
1.3067781901991544,0.7228871649627945
1.3977182174825273,0.7205924712120932
1.488698480721136,0.7191029584922574
1.5797196548227461,0.7184313226608936
1.6707820762391905,0.7185834891359298
1.761885739279788,0.7195585922242808
1.8530302983680882,0.7213489051142195
1.9442150687681585,0.7239399379368164
2.035439027308698,0.7273105304358619
2.1267008149414477,0.731433021723167
2.2179987818930793,0.7362734787665625
2.3093309653054384,0.7417919524314046
2.400695116994418,0.7479428117753312
2.492088721715293,0.7546751187459221
2.5835090180076854,0.7619330504173139
2.674953063710924,0.7696563579373462
2.7664176083449834,0.7777808733424767
2.8578994314113126,0.7862390268985158
2.949394869165548,0.7949604900115782
3.040900255339646,0.8038726880113539
3.1324121427894283,0.8129013649696286
3.223926653904786,0.8219713687291722
-3.0563697476237874,0.8508122969591715
-2.964856419220256,0.8598467604031624
-2.873348030322237,0.8687705850781794
-2.781848197721508,0.8775094670321474
-2.69036076698654,0.8859906972258303
-2.598889277680013,0.8941436929016022
-2.507436945570241,0.9019006738079811
-2.416007150678458,0.9091971788005034
-2.324602896839208,0.9159726549760112
-2.233227066601126,0.9221709056892338
-2.1418822696705915,0.9277405921210994
-2.0505708601811086,0.93263565442001
-1.9592949161814601,0.9368156947380943
-1.8680562050570075,0.9402462840595026
-1.7768561966092942,0.9428992629728139
-1.6856960385895916,0.9447529580066277
-1.5945765473061282,0.9457923518870411
-1.5034982013687066,0.946009196127631
-1.4124611382508057,0.9454020670230338
-1.3214651514114362,0.9439763641776052
-1.2305097003799814,0.9417442576081562
-1.1395939025919304,0.9387245713884821
-1.048716550271997,0.934942617780504
-0.9578761181987712,0.9304299781502746
-0.8670707769378371,0.9252242316566877
-0.7762984078247476,0.919368639932967
-0.6855566200325158,0.9129117856801361
-0.5948427720648556,0.9059071634290847
-0.5041539895317946,0.8984127425203158
-0.41348719613536344,0.8904904835215871
-0.32283913512158685,0.8822058309855324
-0.2322063914744037,0.8736271855725221
-0.14158542669252336,0.8648253339796705
-0.05097260565639188,0.8558728772516001
0.03963577356827127,0.8468436402826611
0.130243450192516,0.8378120723396875
0.2208541681359943,0.828852640104676
0.31147164693568236,0.8200392241679835
0.4020995504106341,0.8114445199623813
0.4927414530242203,0.8031394468937826
0.5834008182933823,0.7951925686535547
0.6740809712920313,0.7876695282758612
0.7647850593368002,0.7806325231755984
0.8555160349157476,0.7741397851101687
0.9462766293919667,0.768245103079279
1.0370693282311807,0.762997383572699
1.12789635751713,0.7584402270224148
1.2187596574517938,0.7546115785535747
1.309660871943582,0.7515433871933569
1.4006013221673486,0.7492613991930462
1.4915820167444271,0.7477848300497457
1.5826036269990322,0.7471262687129795
1.673666485450454,0.7472915356116852
1.7647705836633119,0.7482796461825524
1.8559155712426874,0.7500827765691687
1.947100759790196,0.7526863262606889
2.0383251270363005,0.7560690333366127
2.1295873045360474,0.7602031304407955
2.22088564170243,0.7650545903286435
2.3122181726104616,0.7705833716627595
2.4035826462280006,0.7767437570073581
2.4949765447491092,0.7834847282608142
2.58639710424931,0.7907503890893028
2.6778413790929734,0.7984804284880297
2.7693061198924456,0.8066106172661657
2.8607880962710217,0.8150733425535529
2.9522836552844365,0.8237982345334929
3.0437892358903254,0.832712661880271
3.1353010457965627,0.8417424286071152
3.226815559073482,0.8508122970644073
-3.0534808440211587,0.8796532075797114
-2.9619675551649856,0.8886863118342045
-2.8704591406128737,0.8976075805556978
-2.778959523565281,0.906342757259495
-2.687472247796526,0.9148191415991609
-2.5960009498507586,0.9229661996995073
-2.504548846042945,0.9307161974712765
-2.4131193122388623,0.9380047348233844
-2.321715350122217,0.9447713257072942
-2.230339839912414,0.9509598482205351
-2.1389953888553217,0.9565190450858324
-2.0476843515121583,0.9614029473287602
-1.9564087940703747,0.9655712461678104
-1.8651704872465231,0.9689896121767579
-1.7739708969108818,0.9716299883450885
-1.6828111670976234,0.973470806224364
-1.5916921103464605,0.9744971558733787
-1.500614201699531,0.9747008968419998
-1.409577572121806,0.9740807136873352
-1.3185820195615447,0.9726421147908597
-1.2276269921804281,0.9703973764741398
-1.1367116063791234,0.9673654268676634
-1.0458346509473413,0.9635716792426477
-0.9549945974075306,0.9590478118339937
-0.8641896133338718,0.9538314952985433
-0.7734175769384121,0.9479660786772374
-0.6826760947298234,0.9415002247358384
-0.5919625228991275,0.934487501028784
-0.5012739841520398,0.9269859440291164
-0.4106074011577628,0.9190575710979425
-0.3199595146776743,0.9107678778232063
-0.22932690850829268,0.9021853053240297
-0.13870604298202965,0.893380672085032
-0.04809328222895766,0.8844266018514872
0.04251507618929799,0.8753969326122362
0.13312277167101494,0.8663661172004322
0.22373354797878575,0.8574086161499701
0.3143511241507341,0.8485982941979452
0.4049791635029471,0.8400078214526828
0.4956212388701678,0.8317080832407232
0.5862808127059437,0.8237675997956769
0.6769612081882611,0.8162519618727995
0.7676655707219296,0.8092233066685911
0.858396850536705,0.8027397978014755
0.9491577764923468,0.7968551488780818
1.039950831600327,0.7916181837008688
1.1307782384258678,0.7870724159155502
1.2216419344127638,0.7832556964688608
1.3125435603372668,0.7801998755958793
1.4034844336549066,0.7779305992800446
1.4944655596683598,0.7764669773999388
1.5854876061183951,0.7758214919654559
1.676550901947789,0.7759998547831762
1.767655434944409,0.7770009732553695
1.8588008509696787,0.7788169157068209
1.9499864577755315,0.7814329746192468
2.0412112304284284,0.7848277847943262
2.132473800122956,0.7889734773312685
2.2237725071587495,0.7938359261458373
2.315105385166914,0.7993749993590292
2.4064701802643413,0.8055448931723705
2.4978643720708056,0.8122945095853392
2.589285194273605,0.8195678791156622
2.680729697631317,0.8273046284475166
2.772194633800694,0.8354404678613854
2.8636766768290536,0.843907759136579
2.9551724311286014,0.8526360415187049
3.046678103603244,0.8615526941771129
3.138189955992055,0.8705834966913502
3.2297044626378875,0.8796532076852476
-3.050591933823217,0.9084940971055299
-2.9590785716934187,0.9175258014888613
-2.8675703496397866,0.9264445128761956
-2.7760708465806996,0.9351759602092619
-2.684583838232802,0.9436474738748143
-2.59311262541368,0.9517885678455685
-2.5016607503994246,0.959531560954076
-2.4102314781377396,0.9668121107309069
-2.3188278081882885,0.9735697980294892
-2.22745261848956,0.9797485753636289
-2.1361085137064144,0.9852972676842128
-2.044797847521917,0.9901699979750282
-1.953522677871849,0.9943265429636527
-1.862284775843103,0.9977326767405525
-1.771085603909187,1.0003604434319082
-1.6799263024735769,1.002188379667371
-1.5888076803246791,1.003201682903814
-1.4977302089822657,1.0033923206928423
-1.4066940153509966,1.0027590857533397
-1.315698894488027,1.0013075955597999
-1.2247442905940336,0.9990502323715237
-1.1338293165639974,0.9960060284201544
-1.0429527577554163,0.9922004979090784
-0.9521130824227816,0.9876654158831918
-0.8613084551719226,0.9824385442600079
-0.7705367510808432,0.9765633195223499
-0.6797955740009959,0.9700884842941585
-0.5890822778056249,0.963067679001219
-0.4983939823433637,0.9555590070616123
-0.4077276091960665,0.9476245425069825
-0.3170798966798627,0.9393298317656008
-0.22644742735719697,0.9307433561410183
-0.13582666047585243,0.921935965823764
-0.04521395938347812,0.9129803070160657
0.04539437885664957,0.9039502305964732
0.13600209382300846,0.8949201927545485
0.22661292911438166,0.8859646476746018
0.31723060329429964,0.8771574441380435
0.4078587790829997,0.8685712265124199
0.49850102780317906,0.8602768459848891
0.5891608107474259,0.8523427791497405
0.67984144923874,0.8448345642851443
0.7705460867524684,0.8378142781973206
0.8612776712557099,0.831340016206733
0.9520389291004379,0.8254654163816201
1.042832340849124,0.8202392196722269
1.1336601255079621,0.8157048529148627
1.2245242178048936,0.8119000726984277
1.315426255384056,0.8088566303330451
1.4063675519481444,0.8066000715820583
1.4973491094949183,0.8051494005970311
1.58837159218151,0.8045169924167315
1.6794353253856182,0.8047084501883377
1.770540293114372,0.8057225733329415
1.8616861375183533,0.8075513223614097
1.952872162602915,0.8101798827907799
2.044097339206566,0.8135867851770244
2.135360301697513,0.8177440620859452
2.226659378256086,0.8226174858637815
2.317992602968551,0.8281668351231878
2.409357719098827,0.8343462198337316
2.500752203680738,0.8411044622436668
2.5921732880798176,0.8483855200242469
2.6836180193393995,0.85612895726759
2.77508315003919,0.8642704244747754
2.866565344162112,0.8727422371852948
2.958061220117227,0.8814738991208589
3.0495669724845786,0.8903927588654675
3.1410789733858744,0.8994245572088757
3.232593372683544,0.9084940972849196
-3.0477029142107415,0.9373349535922773
-2.9561897033762747,0.9463652643769953
-2.864681561465506,0.9552813767270506
-2.773182176331322,0.9640090654692165
-2.681695321154298,0.9724756870722511
-2.590224304387621,0.9806107967476062
-2.498772658659643,0.9883467637766281
-2.4073436483797575,0.9956193061135886
-2.3159402710483166,1.002368071492191
-2.2245654023448633,1.00853708673701
-2.1332216462627533,1.0140752607875518
-2.041911349137177,1.018936803790547
-1.9506365677080668,1.0230815849032118
-1.8593990708872994,1.0264754775727332
-1.7682003176167,1.0290906281048362
-1.677041444676038,1.0309056783716248
-1.5859232572403443,1.031905932955336
-1.4948462232155604,1.0320834677118242
-1.4038104654616643,1.0314371834129834
-1.312815776188097,1.0299728066219214
-1.2218615956173366,1.0277028254907556
-1.1309470331403308,1.0246463762928981
-1.0400708706913113,1.0208290740723727
-0.9492315732384933,1.0162827906391594
-0.8584273024461001,1.011045378916764
-0.7676559302446502,1.0051603628853276
-0.6769150578373678,0.9986765648093862
-0.5862020366109283,0.9916476980269695
-0.49551398409547115,0.9841319321366602
-0.40484782024190163,0.9761913982960105
-0.3142002811157377,0.9678916933800122
-0.22356794800922716,0.9593013386025079
-0.13294727916173707,0.9504912157867795
-0.04233463710750211,0.9415339933431233
0.04827368158301153,0.9325035348350369
0.13888141666142356,0.9234742995975611
0.22949231155589894,0.9145207352644873
0.32011008435846267,0.9057166744930478
0.41073839686361363,0.8971347358225816
0.5013808198360897,0.8888457356610538
0.5920408124300554,0.8809181072208621
0.6827216944554365,0.8734173359870886
0.7734266074404034,0.8664054382001197
0.8641584970844677,0.8599404407247223
0.9549200872276211,0.8540759059452757
1.0457138559735644,0.848860491807442
1.1365420187690118,0.8443375382825937
1.2274065076326857,0.840544707454404
1.3183089570878015,0.8375136515662772
1.4092506770500395,0.8352698162069787
1.5002326662261651,0.8338320996937952
1.59125558518925,0.833212770063921
1.6823197558671836,0.833417329417204
1.7734251581657863,0.8344444463038235
1.864571430865612,0.8362859963666779
1.9557578741895358,0.8389270505526388
2.046983454998239,0.8423460352459035
2.138246809253735,0.8465148843943101
2.2295462549885143,0.851399269126723
2.3208798260087153,0.8569588785567563
2.4122452627254543,0.8631477365534878
2.503640039577505,0.8699145857612739
2.595061385659095,0.8772033113446533
2.686506344224883,0.8849534144020511
2.7779716686786773,0.893100486499354
2.869454021597962,0.9015767966769906
2.960950009631127,0.9103118129721591
3.0524558423422588,0.9192328552625796
3.143967882353944,0.9282656415989043
3.2354823929618655,0.9373349535881579
-3.044814006060686,0.9661758063828596
-2.9533008360054778,0.9752046824854895
-2.861792775552805,0.9841181705121962
-2.770293508044429,0.9928420766208932
-2.6788068074892855,1.0013037830267104
-2.587335986828885,1.0094328857247652
-2.495884597788326,1.0171618066009944
-2.4044558229654704,1.0244263205652928
-2.3130527387505166,1.0311661455061043
-2.2216781914896986,1.037325381960963
-2.1303347849655494,1.0428530234193758
-2.0390248563288482,1.0477033654743184
-1.947750463660121,1.051836371760325
-1.8565133724089489,1.0552180144947736
-1.7653150380437816,1.0578205422358706
-1.674156593724605,1.0596227022099463
-1.5830388410933223,1.060609906006501
-1.4919622397419938,1.060774337285555
-1.4009269224517347,1.0601150067511578
-1.3099326646590108,1.058637748116216
-1.2189789072468353,1.0563551560237792
-1.128064756103801,1.053286470729433
-1.0371889897499469,1.0494574080268497
-0.9463500699337859,1.0448999359322133
-0.8555461551507073,1.039651999645968
-0.7647751144226647,1.0337572091844234
-0.6740345462301987,1.0272644667372333
-0.5833217994407517,1.0202275584412774
-0.49263398939838704,1.0127047197741799
-0.4019680342872016,1.004758139014065
-0.3113206679445309,0.9964534631933539
-0.22068847045258175,0.9878592532882203
-0.13006789902760785,0.9790464225655344
-0.03945531538858353,0.9700876614309208
0.051152984381133776,0.9610568459279346
0.14176074019928975,0.9520284383251517
0.23237169531657803,0.9430768795055059
0.3229895673483096,0.9342759858056083
0.4136180172000474,0.9256983498201374
0.5042606149815657,0.9174147528040456
0.5949208178415318,0.9094935844107689
0.6856019438503693,0.9020002774524302
0.7763071327976149,0.8949967871152161
0.8670393280337857,0.8885410717539695
0.9578012508850814,0.8826866179238296
1.0485953769784095,0.877482000416944
1.1394239182146821,0.8729704722795413
1.2302888039007747,0.8691896009470866
1.3211916619832604,0.8661709585905728
1.4121338089636075,0.8639398332610203
1.5031162298642298,0.8625150747415291
1.5941395851426134,0.8619088249025981
1.6852041930990744,0.8621264776008201
1.7763100297336571,0.8631665964095184
1.8674567309931118,0.865020937555028
1.958643592476999,0.8676744776820006
2.049869577581762,0.8711055347214423
2.141133322786488,0.8752859439447855
2.2324331373491995,0.8801812755772692
2.3237670542807485,0.8857511292598963
2.4151328111376476,0.8919494428923403
2.5065278797577593,0.8987248796625431
2.5979494869654256,0.9060212524773293
2.689394645656894,0.9137779982301556
2.7808601897708973,0.9219306533434649
2.872342700317396,0.930411437363863
2.9638388000443032,0.9391497815472462
3.0553447013354056,0.9480729854613241
3.146856791918251,0.9571067319195505
3.23837130111138,0.9661758063855003
-3.041925098200102,0.9950166389085127
-2.950411969322601,1.0040440549916625
-2.858903979438374,1.0129549025779843
-2.767404842195858,1.0216749935470708
-2.675918297036435,1.0301317613058583
-2.58444767274702,1.0382548342803413
-2.4929965129454366,1.045976688169144
-2.401568001891744,1.0532331536827224
-2.3101652113123867,1.0599640196434248
-2.218790985935291,1.0661134606576605
-2.1274479287500165,1.0716305545545992
-2.0361383692312014,1.076469682753718
-1.9448643657845572,1.0805909033071697
-1.8536276804307175,1.083960287327803
-1.762429765199259,1.086550185697216
-1.6712717496359593,1.0883394510704607
-1.5801544318837428,1.0893136020370102
-1.4890782674330958,1.0894649301784554
-1.398043386319308,1.0887925558541147
-1.307049559898109,1.0873024201830024
